"id","cuisine"
36201,"mexican"
16907,"mexican"
3244,"italian"
11434,"italian"
22402,"italian"
26624,"italian"
21558,"italian"
4847,"italian"
17174,"italian"
21995,"italian"
27335,"italian"
14696,"italian"
48923,"mexican"
32508,"mexican"
36585,"italian"
15904,"italian"
19319,"italian"
17017,"italian"
35561,"italian"
45518,"italian"
6489,"italian"
14423,"mexican"
26068,"italian"
32687,"italian"
18684,"italian"
25918,"italian"
35353,"italian"
37689,"italian"
32830,"italian"
6984,"italian"
29526,"italian"
42546,"italian"
30742,"italian"
38469,"mexican"
6678,"italian"
17413,"italian"
20110,"italian"
43229,"italian"
27133,"mexican"
48411,"italian"
11098,"italian"
18024,"italian"
22540,"italian"
1013,"mexican"
35057,"italian"
20177,"italian"
26323,"italian"
4227,"mexican"
34461,"italian"
4540,"italian"
36457,"italian"
37262,"italian"
16041,"italian"
25790,"italian"
26546,"italian"
5295,"italian"
26689,"mexican"
11129,"italian"
42373,"italian"
15183,"italian"
20054,"italian"
22088,"italian"
26034,"italian"
7442,"italian"
39855,"mexican"
16795,"italian"
45938,"mexican"
21187,"italian"
24985,"mexican"
19293,"italian"
35190,"italian"
48511,"mexican"
24429,"italian"
16069,"italian"
46173,"italian"
33861,"mexican"
17499,"mexican"
29095,"italian"
27355,"italian"
23,"italian"
14299,"italian"
15939,"italian"
26371,"southern_us"
1544,"italian"
15996,"italian"
28808,"italian"
28521,"italian"
22276,"mexican"
45421,"mexican"
1388,"italian"
16838,"mexican"
4167,"italian"
19525,"mexican"
9051,"mexican"
13537,"mexican"
34265,"italian"
28948,"italian"
11263,"italian"
42791,"italian"
37584,"mexican"
49538,"italian"
20135,"irish"
46558,"mexican"
9349,"italian"
10859,"italian"
9623,"italian"
3610,"italian"
29537,"italian"
35360,"italian"
22957,"italian"
39629,"italian"
15631,"italian"
24105,"italian"
15747,"italian"
48668,"italian"
46662,"mexican"
38318,"italian"
48588,"southern_us"
44549,"italian"
37552,"italian"
19931,"italian"
23871,"italian"
23762,"italian"
25303,"italian"
11340,"mexican"
13980,"italian"
7656,"italian"
47486,"italian"
22621,"italian"
9479,"mexican"
13281,"mexican"
22624,"italian"
27542,"italian"
5778,"mexican"
48800,"italian"
744,"italian"
27747,"mexican"
15511,"italian"
39843,"italian"
40129,"mexican"
2236,"italian"
42882,"mexican"
2860,"italian"
12167,"italian"
44860,"italian"
38237,"mexican"
27239,"italian"
20091,"italian"
24091,"italian"
13303,"mexican"
17,"italian"
16887,"italian"
31862,"italian"
14437,"italian"
35092,"italian"
47641,"italian"
10067,"italian"
15037,"italian"
20058,"mexican"
16841,"mexican"
35002,"italian"
17689,"mexican"
13224,"mexican"
18356,"italian"
10950,"italian"
37642,"italian"
1801,"mexican"
36059,"mexican"
5105,"italian"
18460,"italian"
26501,"italian"
31066,"mexican"
15589,"italian"
5933,"italian"
31444,"italian"
42571,"italian"
10448,"italian"
11830,"mexican"
7223,"mexican"
46537,"mexican"
27269,"italian"
44139,"mexican"
11162,"mexican"
38781,"italian"
25429,"italian"
3987,"italian"
3063,"italian"
392,"mexican"
656,"italian"
28508,"italian"
42332,"italian"
41775,"mexican"
14167,"italian"
1555,"mexican"
24872,"italian"
40323,"italian"
28209,"italian"
8772,"mexican"
33557,"italian"
15016,"italian"
14866,"italian"
1638,"mexican"
37006,"mexican"
29914,"italian"
797,"mexican"
4209,"italian"
34027,"italian"
15378,"mexican"
25802,"italian"
21683,"mexican"
30958,"italian"
5558,"italian"
29792,"italian"
35869,"mexican"
24364,"mexican"
35401,"italian"
1820,"italian"
22651,"italian"
39614,"italian"
41834,"mexican"
21043,"italian"
14615,"italian"
47588,"mexican"
38983,"italian"
31441,"italian"
33455,"italian"
25078,"italian"
14162,"italian"
14603,"southern_us"
40713,"italian"
43872,"mexican"
29222,"italian"
37701,"mexican"
33720,"italian"
43660,"italian"
44613,"mexican"
12178,"italian"
45641,"italian"
42803,"italian"
47145,"italian"
21925,"italian"
17233,"italian"
28029,"italian"
2601,"italian"
45781,"italian"
37326,"mexican"
46034,"italian"
12813,"italian"
29934,"italian"
29247,"mexican"
48076,"italian"
11352,"italian"
42956,"mexican"
32918,"italian"
607,"mexican"
7801,"mexican"
45246,"italian"
31901,"italian"
20449,"italian"
19367,"italian"
41457,"italian"
12159,"southern_us"
48164,"italian"
48884,"italian"
33137,"italian"
23778,"southern_us"
17154,"italian"
49078,"mexican"
11125,"italian"
4280,"italian"
33377,"italian"
15884,"french"
44340,"italian"
25351,"mexican"
23271,"mexican"
36191,"mexican"
48074,"italian"
47618,"italian"
20153,"italian"
40548,"italian"
22858,"italian"
6224,"mexican"
31972,"italian"
4190,"italian"
22066,"italian"
45809,"italian"
16888,"italian"
41177,"italian"
2585,"italian"
34835,"italian"
27465,"mexican"
32614,"italian"
23845,"mexican"
8345,"mexican"
15313,"italian"
36741,"italian"
6845,"italian"
24184,"mexican"
10632,"italian"
46732,"mexican"
7328,"mexican"
37610,"italian"
39472,"italian"
26291,"italian"
30621,"mexican"
5188,"italian"
29760,"chinese"
45337,"italian"
31663,"italian"
3965,"italian"
19981,"italian"
23268,"italian"
39421,"italian"
19286,"italian"
33493,"italian"
18035,"mexican"
19669,"italian"
6073,"italian"
10457,"italian"
24605,"italian"
37873,"italian"
3753,"italian"
8218,"italian"
28513,"southern_us"
40161,"mexican"
35777,"italian"
38159,"mexican"
20380,"italian"
20309,"italian"
22178,"italian"
44534,"italian"
36812,"italian"
771,"italian"
14453,"italian"
37861,"italian"
40670,"italian"
33687,"italian"
11720,"italian"
41612,"mexican"
27089,"mexican"
18732,"italian"
46522,"italian"
44217,"mexican"
10202,"italian"
40090,"italian"
9314,"italian"
38428,"italian"
25439,"italian"
39775,"italian"
13463,"italian"
21501,"italian"
47894,"italian"
6270,"italian"
37860,"italian"
21988,"italian"
7205,"italian"
12797,"mexican"
45258,"italian"
30940,"italian"
9264,"italian"
14576,"italian"
28890,"italian"
20128,"mexican"
7330,"italian"
20464,"mexican"
19619,"italian"
37972,"italian"
41015,"italian"
47310,"italian"
27652,"italian"
42503,"italian"
19581,"mexican"
20539,"italian"
13159,"mexican"
45674,"italian"
25381,"italian"
17734,"italian"
15502,"italian"
1949,"italian"
7784,"italian"
23870,"italian"
42,"italian"
34881,"italian"
2680,"mexican"
10299,"italian"
3737,"mexican"
42343,"italian"
21785,"italian"
8581,"mexican"
42710,"italian"
16804,"italian"
37626,"mexican"
48805,"italian"
2746,"italian"
24899,"italian"
25649,"italian"
6723,"mexican"
34402,"italian"
3080,"italian"
26264,"italian"
37408,"italian"
117,"mexican"
34481,"italian"
43553,"mexican"
39747,"italian"
30499,"italian"
19980,"mexican"
32277,"italian"
36165,"italian"
2649,"southern_us"
17428,"italian"
31069,"italian"
26188,"italian"
8944,"italian"
2473,"italian"
14931,"italian"
21552,"mexican"
13444,"italian"
46119,"italian"
37942,"mexican"
32162,"southern_us"
36605,"italian"
48647,"mexican"
12709,"mexican"
1405,"italian"
34269,"italian"
31633,"italian"
29169,"italian"
10732,"italian"
40433,"mexican"
30014,"mexican"
48847,"mexican"
26587,"italian"
36983,"italian"
34931,"italian"
4244,"italian"
16864,"italian"
17047,"mexican"
34698,"mexican"
44532,"italian"
23604,"italian"
27463,"italian"
34501,"italian"
13649,"italian"
988,"italian"
27926,"italian"
40240,"italian"
18053,"southern_us"
22028,"italian"
39276,"italian"
39745,"italian"
30015,"italian"
22494,"italian"
12204,"italian"
43428,"italian"
45026,"mexican"
28904,"italian"
25853,"italian"
25684,"italian"
31720,"italian"
9748,"italian"
34476,"italian"
32266,"italian"
46371,"italian"
27590,"mexican"
38339,"italian"
18848,"italian"
14586,"mexican"
32960,"italian"
16071,"mexican"
4465,"italian"
11751,"italian"
17484,"italian"
12431,"mexican"
14316,"mexican"
350,"italian"
8350,"italian"
8150,"italian"
12811,"italian"
29552,"italian"
15059,"italian"
30181,"italian"
5940,"italian"
3558,"italian"
1301,"italian"
36040,"mexican"
17620,"italian"
34863,"italian"
22221,"italian"
43531,"mexican"
29487,"italian"
38609,"chinese"
35173,"italian"
21574,"italian"
17311,"italian"
24821,"mexican"
9045,"italian"
41741,"italian"
37423,"mexican"
32994,"italian"
1745,"italian"
48841,"mexican"
44365,"italian"
48137,"italian"
32281,"italian"
28754,"italian"
8846,"italian"
9325,"italian"
23826,"italian"
3729,"italian"
32854,"italian"
24634,"mexican"
35683,"italian"
41237,"italian"
14264,"italian"
14540,"italian"
34479,"italian"
43676,"mexican"
4334,"italian"
45219,"italian"
38586,"mexican"
18898,"mexican"
9186,"italian"
23776,"mexican"
12057,"italian"
7286,"mexican"
17178,"italian"
29828,"mexican"
39864,"italian"
45033,"italian"
5234,"italian"
5148,"italian"
17511,"mexican"
11619,"italian"
18537,"italian"
8098,"italian"
665,"mexican"
3284,"mexican"
33577,"italian"
582,"italian"
23054,"italian"
1107,"italian"
44356,"italian"
11102,"mexican"
10639,"italian"
32597,"mexican"
3225,"italian"
10069,"italian"
1725,"italian"
22430,"italian"
11695,"italian"
1996,"italian"
4363,"italian"
22108,"mexican"
24945,"italian"
18023,"italian"
38926,"italian"
47046,"italian"
10334,"mexican"
47439,"italian"
6390,"italian"
25613,"italian"
941,"mexican"
23577,"italian"
37256,"italian"
23274,"italian"
5266,"italian"
15242,"italian"
10095,"mexican"
6494,"mexican"
18939,"mexican"
9909,"italian"
37592,"italian"
45816,"mexican"
5794,"italian"
48883,"italian"
22861,"italian"
30746,"mexican"
43915,"mexican"
15762,"italian"
2193,"italian"
22184,"mexican"
18771,"mexican"
39251,"italian"
33808,"italian"
31324,"italian"
23025,"italian"
6685,"mexican"
8806,"italian"
45128,"italian"
47906,"mexican"
16457,"italian"
41292,"italian"
11479,"italian"
31614,"italian"
12477,"italian"
23867,"mexican"
5114,"italian"
48589,"mexican"
20323,"italian"
24453,"italian"
10894,"italian"
22331,"italian"
39611,"mexican"
43758,"italian"
3677,"mexican"
9868,"mexican"
7365,"italian"
36795,"italian"
47681,"italian"
9738,"italian"
1975,"italian"
21202,"italian"
7444,"mexican"
35829,"italian"
4093,"italian"
14822,"italian"
21688,"italian"
38816,"italian"
27283,"italian"
7176,"italian"
24786,"italian"
34405,"italian"
635,"italian"
7364,"italian"
23908,"mexican"
35214,"mexican"
49205,"mexican"
18914,"italian"
15346,"mexican"
23098,"italian"
46704,"italian"
11788,"mexican"
41012,"italian"
34837,"italian"
5497,"italian"
13835,"italian"
39134,"italian"
42029,"italian"
12570,"italian"
27268,"italian"
23854,"italian"
45995,"italian"
4377,"mexican"
18561,"italian"
11215,"italian"
45362,"italian"
24466,"mexican"
36425,"mexican"
48902,"italian"
11196,"italian"
6030,"italian"
37762,"italian"
29460,"italian"
45798,"italian"
31388,"italian"
37731,"italian"
18867,"italian"
9122,"italian"
17542,"italian"
22349,"southern_us"
44970,"indian"
35984,"italian"
30711,"italian"
30977,"italian"
12105,"italian"
22538,"italian"
31376,"italian"
7125,"mexican"
16878,"italian"
26002,"mexican"
35469,"italian"
20587,"mexican"
41172,"mexican"
46381,"italian"
22031,"italian"
45673,"italian"
6003,"italian"
9798,"southern_us"
19125,"italian"
1932,"italian"
9091,"italian"
42088,"italian"
22797,"italian"
30950,"italian"
31545,"italian"
31409,"italian"
32783,"italian"
3096,"italian"
40650,"italian"
3133,"italian"
12746,"italian"
26859,"italian"
7415,"southern_us"
25636,"mexican"
45735,"italian"
2629,"italian"
18969,"italian"
24320,"mexican"
43959,"mexican"
20094,"mexican"
47316,"italian"
30590,"mexican"
4974,"mexican"
26792,"italian"
27920,"italian"
30368,"southern_us"
37035,"italian"
49117,"italian"
12891,"italian"
7148,"italian"
22433,"italian"
14863,"italian"
15255,"italian"
18172,"italian"
34497,"italian"
16484,"italian"
23341,"italian"
30034,"italian"
11474,"italian"
28817,"italian"
32402,"italian"
2511,"italian"
12043,"italian"
33713,"italian"
19924,"italian"
768,"mexican"
38569,"italian"
19134,"italian"
29710,"italian"
5489,"italian"
1535,"italian"
11779,"italian"
42927,"italian"
19975,"italian"
44318,"italian"
5063,"italian"
20722,"italian"
7340,"italian"
38333,"mexican"
18475,"italian"
28125,"italian"
7617,"italian"
9674,"mexican"
41087,"italian"
15430,"italian"
38896,"italian"
42133,"mexican"
19220,"italian"
1576,"italian"
4293,"italian"
8292,"italian"
9704,"italian"
2675,"italian"
1664,"italian"
4488,"italian"
46837,"italian"
42167,"italian"
46449,"italian"
26984,"italian"
26665,"italian"
40053,"italian"
10691,"italian"
47916,"italian"
10955,"mexican"
13514,"italian"
22487,"italian"
34831,"italian"
23650,"italian"
34852,"italian"
28749,"italian"
5536,"mexican"
30894,"mexican"
2366,"italian"
17105,"italian"
15327,"italian"
41887,"italian"
5920,"mexican"
32376,"italian"
27864,"italian"
10361,"italian"
20878,"mexican"
25461,"italian"
14051,"italian"
44849,"italian"
1541,"italian"
908,"italian"
12059,"mexican"
19464,"italian"
6120,"italian"
34498,"italian"
16666,"mexican"
19118,"italian"
1484,"italian"
47998,"italian"
30282,"mexican"
28974,"italian"
16893,"mexican"
49223,"italian"
35482,"indian"
29500,"italian"
26270,"italian"
21551,"italian"
18571,"italian"
4144,"mexican"
8436,"italian"
24343,"mexican"
5706,"mexican"
34003,"italian"
31332,"mexican"
30861,"italian"
25779,"italian"
5531,"italian"
9085,"italian"
14711,"mexican"
31632,"mexican"
38002,"italian"
4562,"italian"
26604,"mexican"
21800,"italian"
25844,"mexican"
6113,"italian"
48105,"italian"
26886,"italian"
30639,"italian"
41040,"italian"
35359,"italian"
40971,"mexican"
26403,"italian"
45138,"italian"
27629,"mexican"
16379,"italian"
39698,"italian"
43697,"mexican"
12935,"mexican"
30260,"italian"
27705,"italian"
30896,"mexican"
33072,"italian"
18562,"italian"
27340,"italian"
39247,"italian"
35549,"italian"
17226,"italian"
42827,"italian"
48490,"french"
38311,"italian"
17539,"italian"
10841,"italian"
13689,"italian"
5138,"italian"
18428,"mexican"
47495,"italian"
3844,"mexican"
41911,"italian"
28558,"italian"
37652,"italian"
43320,"italian"
3265,"italian"
30471,"italian"
37488,"italian"
46154,"italian"
17884,"italian"
41232,"italian"
18734,"italian"
13743,"italian"
36343,"italian"
7030,"southern_us"
24613,"italian"
38710,"italian"
12280,"italian"
29996,"mexican"
27749,"italian"
8235,"italian"
2938,"italian"
47824,"mexican"
21818,"italian"
10005,"italian"
27040,"italian"
48042,"italian"
18261,"mexican"
44149,"italian"
17768,"mexican"
17698,"italian"
1200,"italian"
17410,"italian"
12595,"italian"
48891,"italian"
17784,"italian"
11882,"italian"
38280,"italian"
480,"mexican"
26355,"italian"
45386,"italian"
42955,"italian"
31678,"italian"
4506,"italian"
44155,"mexican"
11633,"italian"
21253,"italian"
46025,"italian"
10314,"italian"
46874,"italian"
38432,"italian"
48935,"italian"
2490,"italian"
8591,"italian"
26318,"italian"
37469,"italian"
4102,"italian"
15647,"italian"
9121,"italian"
7929,"italian"
38228,"italian"
14957,"mexican"
18414,"mexican"
5231,"italian"
33604,"italian"
12735,"italian"
19523,"italian"
7853,"italian"
33163,"italian"
5630,"italian"
35049,"italian"
7965,"italian"
39821,"mexican"
27157,"mexican"
28318,"italian"
11275,"mexican"
4034,"mexican"
37380,"italian"
3470,"italian"
701,"mexican"
37996,"mexican"
10483,"italian"
18610,"mexican"
42759,"mexican"
11426,"italian"
44136,"italian"
24261,"italian"
8985,"italian"
28040,"italian"
31071,"mexican"
6453,"italian"
48762,"italian"
36159,"italian"
21417,"italian"
26451,"italian"
19979,"italian"
44803,"italian"
35560,"italian"
39937,"italian"
6593,"southern_us"
31735,"mexican"
13153,"mexican"
1411,"italian"
31664,"italian"
32101,"italian"
33367,"italian"
46628,"mexican"
32747,"italian"
2377,"mexican"
14640,"italian"
48493,"italian"
6752,"mexican"
17519,"italian"
45167,"italian"
5975,"italian"
28189,"italian"
37891,"italian"
31530,"italian"
22880,"italian"
41020,"italian"
32047,"mexican"
30877,"italian"
6700,"italian"
34641,"italian"
25706,"mexican"
35164,"italian"
10066,"mexican"
11681,"italian"
40920,"mexican"
43481,"italian"
33705,"italian"
46679,"italian"
17635,"indian"
6235,"italian"
49572,"italian"
14373,"italian"
25511,"italian"
47652,"italian"
24214,"italian"
40625,"mexican"
20447,"mexican"
13533,"italian"
10195,"italian"
27795,"italian"
23014,"italian"
7561,"mexican"
23812,"italian"
24952,"italian"
41557,"italian"
15847,"italian"
20202,"italian"
16301,"italian"
27106,"mexican"
5037,"mexican"
15253,"italian"
22270,"italian"
39918,"italian"
11398,"italian"
44174,"italian"
8231,"italian"
34639,"italian"
33855,"mexican"
14041,"italian"
37934,"italian"
6104,"mexican"
27251,"mexican"
47206,"italian"
46137,"italian"
31102,"italian"
33073,"italian"
4661,"mexican"
25610,"italian"
31029,"italian"
23440,"italian"
42385,"italian"
45895,"italian"
34229,"italian"
31486,"italian"
47198,"italian"
23006,"italian"
14166,"italian"
12425,"italian"
46583,"italian"
20880,"italian"
13762,"mexican"
47701,"italian"
26679,"italian"
7296,"italian"
8520,"italian"
34428,"mexican"
40138,"italian"
1967,"mexican"
12854,"mexican"
12646,"mexican"
40178,"italian"
16990,"italian"
172,"italian"
28381,"southern_us"
41826,"mexican"
36860,"italian"
20795,"italian"
6626,"italian"
20589,"italian"
4024,"italian"
34359,"italian"
29651,"mexican"
49442,"italian"
5049,"italian"
1337,"italian"
29433,"italian"
10717,"southern_us"
15957,"italian"
20499,"mexican"
38018,"italian"
18150,"mexican"
46524,"italian"
40473,"italian"
21554,"italian"
42695,"mexican"
48951,"italian"
46544,"italian"
8376,"italian"
33109,"italian"
41448,"mexican"
11784,"italian"
36889,"italian"
47140,"italian"
16207,"southern_us"
4708,"mexican"
9630,"italian"
43778,"italian"
5540,"italian"
33015,"mexican"
32258,"mexican"
49287,"mexican"
36720,"italian"
14956,"italian"
36140,"mexican"
31818,"mexican"
15827,"italian"
16331,"mexican"
39064,"mexican"
17103,"italian"
42799,"mexican"
46829,"mexican"
39560,"mexican"
19496,"mexican"
23809,"italian"
4056,"italian"
1214,"mexican"
27520,"mexican"
28815,"mexican"
38950,"italian"
9720,"italian"
16896,"italian"
23108,"italian"
44539,"italian"
45542,"mexican"
10080,"italian"
10467,"italian"
29668,"mexican"
6948,"italian"
18308,"italian"
41138,"italian"
35252,"italian"
45559,"italian"
45169,"italian"
22539,"italian"
14601,"mexican"
46738,"italian"
36644,"italian"
18064,"italian"
12989,"italian"
29125,"italian"
10810,"italian"
39796,"italian"
30688,"mexican"
25386,"italian"
5550,"mexican"
26998,"italian"
30398,"italian"
40333,"mexican"
24265,"italian"
18953,"italian"
24287,"italian"
36631,"italian"
33500,"italian"
9719,"mexican"
18589,"italian"
25430,"italian"
48525,"mexican"
4337,"italian"
30578,"italian"
18333,"mexican"
7556,"italian"
13108,"italian"
30208,"italian"
23114,"southern_us"
46118,"italian"
37800,"italian"
3390,"mexican"
7445,"italian"
34030,"italian"
40358,"italian"
40028,"italian"
45708,"italian"
7393,"mexican"
3619,"italian"
29848,"italian"
25705,"italian"
25919,"southern_us"
4874,"italian"
47709,"italian"
30281,"italian"
16044,"italian"
1353,"italian"
1339,"italian"
48060,"italian"
12829,"italian"
24191,"italian"
3859,"italian"
10744,"italian"
45958,"italian"
9028,"mexican"
45733,"italian"
21752,"italian"
21085,"italian"
45884,"italian"
22860,"italian"
39506,"italian"
25569,"italian"
36896,"italian"
33018,"italian"
15341,"mexican"
18983,"italian"
5885,"italian"
18704,"italian"
31610,"mexican"
3401,"italian"
35168,"italian"
29209,"italian"
36347,"mexican"
1785,"italian"
38673,"italian"
49486,"mexican"
13583,"italian"
33926,"italian"
40470,"mexican"
26337,"mexican"
6731,"italian"
44459,"italian"
22824,"mexican"
29264,"mexican"
25558,"mexican"
23080,"italian"
14670,"italian"
27553,"italian"
17525,"italian"
6077,"italian"
24098,"italian"
2510,"italian"
26921,"italian"
23088,"italian"
31468,"italian"
32381,"italian"
44835,"italian"
32368,"italian"
27208,"italian"
14242,"italian"
19659,"italian"
43094,"italian"
15760,"mexican"
11814,"italian"
15262,"indian"
21825,"mexican"
39447,"mexican"
18247,"mexican"
32682,"italian"
37504,"italian"
20319,"italian"
32522,"mexican"
44455,"italian"
49148,"mexican"
2114,"italian"
31361,"italian"
28348,"mexican"
22226,"italian"
33911,"italian"
16916,"italian"
35988,"italian"
43563,"italian"
35964,"italian"
26651,"italian"
15924,"mexican"
48851,"mexican"
23692,"mexican"
44971,"mexican"
31673,"italian"
11741,"italian"
1087,"mexican"
36591,"italian"
24651,"mexican"
16791,"italian"
28578,"italian"
4537,"italian"
24876,"italian"
31584,"italian"
39456,"italian"
39474,"italian"
11103,"mexican"
17650,"italian"
40495,"italian"
3434,"mexican"
10911,"italian"
35249,"italian"
8344,"italian"
47259,"italian"
42808,"mexican"
39649,"italian"
316,"italian"
43351,"mexican"
32617,"mexican"
27624,"italian"
8796,"mexican"
43592,"italian"
45582,"italian"
31146,"mexican"
22025,"italian"
33118,"mexican"
7641,"italian"
48678,"italian"
36267,"mexican"
29542,"italian"
15157,"mexican"
14285,"mexican"
40043,"italian"
3532,"italian"
16823,"mexican"
4961,"italian"
27022,"italian"
41659,"italian"
31690,"italian"
41702,"mexican"
13661,"mexican"
8855,"italian"
30533,"italian"
30909,"italian"
47943,"italian"
45916,"italian"
33460,"mexican"
35100,"italian"
31513,"southern_us"
15005,"mexican"
21308,"mexican"
14321,"italian"
719,"italian"
45509,"italian"
10308,"italian"
2071,"italian"
853,"mexican"
30255,"italian"
47546,"mexican"
13974,"italian"
11583,"italian"
36373,"mexican"
45398,"italian"
36622,"mexican"
46510,"italian"
15712,"italian"
36418,"italian"
38314,"italian"
27960,"italian"
14656,"mexican"
3838,"mexican"
18439,"italian"
15998,"italian"
31815,"italian"
21879,"italian"
40095,"mexican"
43972,"italian"
23982,"italian"
23836,"southern_us"
46159,"italian"
4302,"italian"
35145,"mexican"
30222,"italian"
30560,"italian"
19781,"italian"
16250,"italian"
32866,"italian"
31665,"italian"
47334,"italian"
34527,"italian"
5760,"italian"
13027,"italian"
20855,"italian"
8816,"mexican"
45001,"mexican"
9143,"mexican"
19989,"mexican"
42673,"italian"
30565,"italian"
26924,"italian"
22404,"italian"
4272,"italian"
2728,"italian"
26853,"italian"
20862,"italian"
25107,"italian"
38168,"mexican"
7053,"italian"
28624,"mexican"
7237,"italian"
18398,"italian"
46793,"mexican"
31501,"italian"
20617,"french"
28046,"mexican"
17167,"italian"
30370,"italian"
31984,"italian"
25643,"italian"
6394,"italian"
34282,"italian"
47658,"italian"
24087,"italian"
26732,"italian"
29627,"italian"
37412,"italian"
15435,"mexican"
26066,"mexican"
47869,"italian"
48059,"mexican"
39577,"italian"
41509,"italian"
34606,"mexican"
2021,"mexican"
2532,"italian"
27724,"italian"
8754,"mexican"
4301,"italian"
25137,"italian"
24483,"italian"
8566,"mexican"
46526,"italian"
42148,"italian"
17663,"italian"
25669,"mexican"
4011,"italian"
19432,"italian"
11439,"italian"
1162,"italian"
20953,"italian"
38796,"italian"
30043,"italian"
36182,"italian"
33840,"italian"
43911,"mexican"
5736,"italian"
17534,"southern_us"
51,"italian"
1032,"italian"
32889,"italian"
34487,"italian"
49264,"italian"
5804,"mexican"
9724,"italian"
4112,"italian"
16786,"italian"
2781,"italian"
5785,"mexican"
17249,"italian"
27894,"italian"
11444,"italian"
35396,"italian"
15083,"indian"
36320,"italian"
49475,"italian"
32585,"italian"
22474,"italian"
3014,"italian"
40396,"mexican"
36634,"italian"
18543,"mexican"
22089,"italian"
33545,"mexican"
29049,"italian"
9681,"southern_us"
31476,"mexican"
46081,"italian"
1293,"italian"
3830,"italian"
49201,"italian"
4236,"mexican"
17185,"mexican"
48757,"mexican"
48277,"italian"
19192,"mexican"
23579,"italian"
867,"italian"
919,"mexican"
11704,"italian"
10939,"italian"
6397,"italian"
21926,"italian"
41831,"mexican"
29221,"italian"
15627,"italian"
24228,"italian"
31854,"mexican"
45533,"italian"
24915,"italian"
6750,"italian"
43562,"italian"
37717,"italian"
8060,"italian"
27317,"italian"
23501,"italian"
22255,"southern_us"
27812,"italian"
31490,"italian"
43951,"italian"
11407,"italian"
31821,"italian"
32173,"italian"
36050,"mexican"
18967,"italian"
20530,"italian"
21805,"italian"
28743,"mexican"
29386,"italian"
28475,"italian"
48106,"italian"
14681,"mexican"
49120,"italian"
27651,"mexican"
2803,"italian"
27372,"italian"
25807,"mexican"
25050,"southern_us"
35790,"mexican"
42729,"italian"
6419,"italian"
19723,"italian"
11569,"italian"
10002,"italian"
28748,"mexican"
33729,"mexican"
6109,"italian"
9245,"italian"
6013,"italian"
4408,"italian"
3973,"italian"
5079,"italian"
43736,"italian"
43841,"mexican"
17547,"mexican"
1014,"italian"
16213,"italian"
27984,"mexican"
16158,"italian"
13703,"mexican"
7838,"mexican"
40922,"italian"
15497,"southern_us"
18323,"mexican"
24432,"italian"
4125,"italian"
47287,"mexican"
27909,"italian"
42533,"italian"
41140,"italian"
12009,"mexican"
24666,"mexican"
9000,"italian"
33269,"mexican"
35110,"italian"
14557,"mexican"
1002,"italian"
3870,"chinese"
44030,"italian"
4669,"italian"
18282,"italian"
25388,"mexican"
30918,"italian"
31096,"mexican"
11806,"italian"
35840,"italian"
29994,"italian"
16630,"italian"
4862,"italian"
6376,"mexican"
21696,"italian"
2875,"italian"
11132,"italian"
22506,"italian"
1397,"mexican"
17443,"mexican"
21524,"italian"
29622,"italian"
36085,"italian"
39557,"southern_us"
2648,"italian"
40347,"italian"
38771,"mexican"
44395,"italian"
39038,"italian"
24321,"italian"
47886,"mexican"
15905,"italian"
3533,"mexican"
36315,"italian"
46414,"italian"
29440,"italian"
4754,"mexican"
17729,"mexican"
42372,"italian"
34214,"italian"
9500,"italian"
25896,"italian"
12995,"italian"
11756,"mexican"
22586,"mexican"
32800,"mexican"
10408,"mexican"
10572,"italian"
24046,"mexican"
30697,"mexican"
46439,"italian"
38885,"italian"
20199,"italian"
45830,"mexican"
10050,"mexican"
20936,"italian"
32765,"mexican"
28668,"mexican"
45215,"italian"
6217,"italian"
40777,"italian"
46472,"italian"
2281,"italian"
38572,"mexican"
6585,"italian"
14684,"italian"
9667,"mexican"
14907,"mexican"
8693,"italian"
18101,"italian"
21028,"mexican"
18313,"indian"
9982,"italian"
6976,"italian"
40781,"italian"
46741,"mexican"
3444,"italian"
45802,"italian"
12432,"mexican"
6856,"mexican"
23581,"southern_us"
9211,"italian"
34069,"mexican"
22324,"mexican"
26983,"mexican"
35515,"mexican"
19409,"italian"
9731,"italian"
39758,"italian"
42449,"italian"
22877,"italian"
23264,"italian"
26064,"mexican"
9606,"mexican"
7595,"italian"
10261,"mexican"
24981,"mexican"
47183,"italian"
12375,"italian"
23489,"italian"
3309,"italian"
44269,"mexican"
21212,"italian"
44846,"mexican"
3875,"italian"
36756,"mexican"
9086,"italian"
29308,"italian"
19797,"italian"
21599,"mexican"
36287,"mexican"
27373,"italian"
12132,"italian"
24708,"mexican"
22669,"italian"
46213,"italian"
47599,"italian"
37858,"italian"
46458,"italian"
34236,"italian"
7138,"mexican"
4875,"italian"
24731,"mexican"
11611,"italian"
20894,"mexican"
12151,"mexican"
49053,"italian"
43792,"mexican"
6018,"italian"
42349,"italian"
29888,"italian"
30048,"italian"
8955,"mexican"
5600,"italian"
31683,"italian"
20995,"mexican"
24548,"italian"
10270,"italian"
28782,"southern_us"
13966,"italian"
44278,"mexican"
40731,"italian"
19851,"italian"
12641,"italian"
17720,"mexican"
37801,"italian"
13693,"italian"
603,"italian"
8988,"italian"
24909,"italian"
43047,"mexican"
11217,"mexican"
22969,"italian"
39295,"mexican"
44185,"mexican"
327,"italian"
12836,"mexican"
11299,"italian"
34168,"italian"
15066,"mexican"
13971,"italian"
