"id","cuisine"
41984,"southern_us"
48278,"indian"
25010,"southern_us"
21242,"italian"
30310,"mexican"
23801,"mexican"
29614,"mexican"
34667,"indian"
48159,"italian"
20747,"italian"
44625,"italian"
7173,"italian"
16676,"italian"
3667,"italian"
36594,"italian"
26511,"italian"
19351,"southern_us"
48982,"italian"
27934,"cajun_creole"
22595,"italian"
7256,"italian"
4306,"italian"
41919,"italian"
23236,"italian"
7329,"mexican"
38382,"chinese"
42257,"italian"
17600,"italian"
40730,"italian"
1192,"italian"
37189,"italian"
2913,"southern_us"
7118,"italian"
42223,"italian"
25690,"chinese"
8267,"italian"
35989,"italian"
774,"italian"
23158,"southern_us"
12071,"southern_us"
26537,"southern_us"
49537,"italian"
19990,"italian"
27876,"chinese"
20823,"mexican"
31393,"southern_us"
23239,"italian"
21141,"italian"
43585,"italian"
30493,"chinese"
42985,"italian"
31089,"italian"
46974,"italian"
40018,"italian"
28153,"italian"
10967,"italian"
14240,"mexican"
24871,"italian"
16258,"italian"
28001,"italian"
49299,"southern_us"
47808,"italian"
37960,"southern_us"
34733,"italian"
48741,"italian"
10230,"southern_us"
46275,"italian"
17152,"italian"
36201,"italian"
16907,"french"
3244,"italian"
11434,"italian"
22402,"italian"
26624,"italian"
21558,"italian"
4847,"italian"
17174,"italian"
21995,"italian"
27335,"italian"
14696,"mexican"
48923,"italian"
32508,"mexican"
36585,"italian"
15904,"mexican"
19319,"italian"
17017,"italian"
35561,"italian"
45518,"italian"
6489,"italian"
14423,"italian"
26068,"mexican"
32687,"italian"
18684,"italian"
25918,"italian"
35353,"chinese"
37689,"italian"
32830,"italian"
6984,"italian"
29526,"southern_us"
42546,"italian"
30742,"italian"
38469,"italian"
6678,"italian"
17413,"mexican"
20110,"italian"
43229,"italian"
27133,"italian"
48411,"italian"
11098,"indian"
18024,"italian"
22540,"italian"
1013,"italian"
35057,"italian"
20177,"mexican"
26323,"italian"
4227,"italian"
34461,"italian"
4540,"italian"
36457,"chinese"
37262,"italian"
16041,"italian"
25790,"italian"
26546,"italian"
5295,"italian"
26689,"mexican"
11129,"italian"
42373,"italian"
15183,"italian"
20054,"mexican"
22088,"italian"
26034,"italian"
7442,"italian"
39855,"chinese"
16795,"italian"
45938,"italian"
21187,"italian"
24985,"mexican"
19293,"italian"
35190,"italian"
48511,"italian"
24429,"british"
16069,"italian"
46173,"italian"
33861,"chinese"
17499,"italian"
29095,"italian"
27355,"italian"
23,"mexican"
14299,"italian"
15939,"italian"
26371,"southern_us"
1544,"italian"
15996,"italian"
28808,"italian"
28521,"chinese"
22276,"southern_us"
45421,"italian"
1388,"italian"
16838,"italian"
4167,"indian"
19525,"italian"
9051,"italian"
13537,"italian"
34265,"mexican"
28948,"southern_us"
11263,"chinese"
42791,"italian"
37584,"thai"
49538,"italian"
20135,"french"
46558,"italian"
9349,"italian"
10859,"italian"
9623,"chinese"
3610,"italian"
29537,"italian"
35360,"italian"
22957,"italian"
39629,"italian"
15631,"italian"
24105,"italian"
15747,"italian"
48668,"italian"
46662,"italian"
38318,"mexican"
48588,"southern_us"
44549,"italian"
37552,"chinese"
19931,"italian"
23871,"italian"
23762,"southern_us"
25303,"italian"
11340,"italian"
13980,"italian"
7656,"italian"
47486,"italian"
22621,"italian"
9479,"italian"
13281,"mexican"
22624,"italian"
27542,"italian"
5778,"indian"
48800,"italian"
744,"italian"
27747,"mexican"
15511,"italian"
39843,"italian"
40129,"italian"
2236,"italian"
42882,"italian"
2860,"italian"
12167,"italian"
44860,"mexican"
38237,"italian"
27239,"italian"
20091,"italian"
24091,"mexican"
13303,"italian"
17,"italian"
16887,"italian"
31862,"italian"
14437,"southern_us"
35092,"italian"
47641,"southern_us"
10067,"italian"
15037,"italian"
20058,"italian"
16841,"italian"
35002,"italian"
17689,"mexican"
13224,"italian"
18356,"italian"
10950,"italian"
37642,"mexican"
1801,"italian"
36059,"italian"
5105,"italian"
18460,"mexican"
26501,"chinese"
31066,"italian"
15589,"italian"
5933,"italian"
31444,"mexican"
42571,"mexican"
10448,"mexican"
11830,"italian"
7223,"italian"
46537,"italian"
27269,"italian"
44139,"italian"
11162,"italian"
38781,"chinese"
25429,"italian"
3987,"italian"
3063,"italian"
392,"italian"
656,"italian"
28508,"southern_us"
42332,"italian"
41775,"italian"
14167,"italian"
1555,"mexican"
24872,"italian"
40323,"italian"
28209,"italian"
8772,"italian"
33557,"italian"
15016,"italian"
14866,"southern_us"
1638,"italian"
37006,"italian"
29914,"italian"
797,"italian"
4209,"italian"
34027,"mexican"
15378,"mexican"
25802,"mexican"
21683,"mexican"
30958,"italian"
5558,"southern_us"
29792,"italian"
35869,"southern_us"
24364,"italian"
35401,"italian"
1820,"italian"
22651,"italian"
39614,"italian"
41834,"italian"
21043,"italian"
14615,"mexican"
47588,"italian"
38983,"italian"
31441,"italian"
33455,"italian"
25078,"italian"
14162,"italian"
14603,"southern_us"
40713,"italian"
43872,"british"
29222,"italian"
37701,"italian"
33720,"italian"
43660,"italian"
44613,"southern_us"
12178,"southern_us"
45641,"italian"
42803,"italian"
47145,"italian"
21925,"southern_us"
17233,"italian"
28029,"italian"
2601,"italian"
45781,"italian"
37326,"italian"
46034,"greek"
12813,"southern_us"
29934,"italian"
29247,"mexican"
48076,"italian"
11352,"italian"
42956,"mexican"
32918,"mexican"
607,"mexican"
7801,"italian"
45246,"italian"
31901,"chinese"
20449,"italian"
19367,"italian"
41457,"mexican"
12159,"mexican"
48164,"italian"
48884,"italian"
33137,"italian"
23778,"southern_us"
17154,"italian"
49078,"italian"
11125,"italian"
4280,"mexican"
33377,"italian"
15884,"italian"
44340,"italian"
25351,"mexican"
23271,"italian"
36191,"mexican"
48074,"mexican"
47618,"indian"
20153,"italian"
40548,"italian"
22858,"mexican"
6224,"mexican"
31972,"italian"
4190,"italian"
22066,"italian"
45809,"mexican"
16888,"southern_us"
41177,"italian"
2585,"italian"
34835,"italian"
27465,"italian"
32614,"italian"
23845,"italian"
8345,"southern_us"
15313,"italian"
36741,"italian"
6845,"southern_us"
24184,"italian"
10632,"mexican"
46732,"italian"
7328,"italian"
37610,"italian"
39472,"italian"
26291,"italian"
30621,"italian"
5188,"italian"
29760,"mexican"
45337,"italian"
31663,"italian"
3965,"mexican"
19981,"mexican"
23268,"italian"
39421,"italian"
19286,"mexican"
33493,"italian"
18035,"italian"
19669,"italian"
6073,"italian"
10457,"southern_us"
24605,"italian"
37873,"mexican"
3753,"italian"
8218,"southern_us"
28513,"italian"
40161,"italian"
35777,"italian"
38159,"italian"
20380,"italian"
20309,"italian"
22178,"italian"
44534,"italian"
36812,"southern_us"
771,"italian"
14453,"italian"
37861,"italian"
40670,"mexican"
33687,"italian"
11720,"chinese"
41612,"mexican"
27089,"southern_us"
18732,"italian"
46522,"italian"
44217,"italian"
10202,"italian"
40090,"italian"
9314,"mexican"
38428,"southern_us"
25439,"mexican"
39775,"indian"
13463,"chinese"
21501,"mexican"
47894,"italian"
6270,"italian"
37860,"southern_us"
21988,"italian"
7205,"italian"
12797,"italian"
45258,"mexican"
30940,"italian"
9264,"french"
14576,"italian"
28890,"italian"
20128,"mexican"
7330,"italian"
20464,"italian"
19619,"italian"
37972,"italian"
41015,"mexican"
47310,"italian"
27652,"mexican"
42503,"italian"
19581,"mexican"
20539,"italian"
13159,"indian"
45674,"italian"
25381,"italian"
17734,"italian"
15502,"italian"
1949,"italian"
7784,"italian"
23870,"italian"
42,"italian"
34881,"southern_us"
2680,"italian"
10299,"italian"
3737,"mexican"
42343,"southern_us"
21785,"italian"
8581,"italian"
42710,"italian"
16804,"italian"
37626,"italian"
48805,"italian"
2746,"mexican"
24899,"italian"
25649,"italian"
6723,"italian"
34402,"mexican"
3080,"italian"
26264,"southern_us"
37408,"italian"
117,"italian"
34481,"italian"
43553,"italian"
39747,"british"
30499,"mexican"
19980,"italian"
32277,"southern_us"
36165,"italian"
2649,"italian"
17428,"italian"
31069,"italian"
26188,"mexican"
8944,"mexican"
2473,"italian"
14931,"italian"
21552,"italian"
13444,"italian"
46119,"italian"
37942,"italian"
32162,"southern_us"
36605,"italian"
48647,"italian"
12709,"mexican"
1405,"indian"
34269,"italian"
31633,"italian"
29169,"southern_us"
10732,"mexican"
40433,"mexican"
30014,"italian"
48847,"italian"
26587,"chinese"
36983,"italian"
34931,"italian"
4244,"mexican"
16864,"italian"
17047,"mexican"
34698,"italian"
44532,"italian"
23604,"italian"
27463,"italian"
34501,"italian"
13649,"italian"
988,"italian"
27926,"italian"
40240,"italian"
18053,"southern_us"
22028,"italian"
39276,"italian"
39745,"italian"
30015,"mexican"
22494,"italian"
12204,"italian"
43428,"southern_us"
45026,"italian"
28904,"southern_us"
25853,"italian"
25684,"southern_us"
31720,"italian"
9748,"italian"
34476,"italian"
32266,"italian"
46371,"italian"
27590,"mexican"
38339,"italian"
18848,"italian"
14586,"southern_us"
32960,"italian"
16071,"italian"
4465,"southern_us"
11751,"italian"
17484,"mexican"
12431,"italian"
14316,"italian"
350,"italian"
8350,"italian"
8150,"italian"
12811,"southern_us"
29552,"mexican"
15059,"southern_us"
30181,"cajun_creole"
5940,"italian"
3558,"italian"
1301,"italian"
36040,"mexican"
17620,"italian"
34863,"mexican"
22221,"italian"
43531,"italian"
29487,"mexican"
38609,"italian"
35173,"italian"
21574,"italian"
17311,"mexican"
24821,"mexican"
9045,"italian"
41741,"chinese"
37423,"italian"
32994,"southern_us"
1745,"italian"
48841,"mexican"
44365,"italian"
48137,"italian"
32281,"italian"
28754,"mexican"
8846,"italian"
9325,"italian"
23826,"italian"
3729,"mexican"
32854,"italian"
24634,"italian"
35683,"mexican"
41237,"mexican"
14264,"italian"
14540,"italian"
34479,"italian"
43676,"italian"
4334,"italian"
45219,"italian"
38586,"mexican"
18898,"southern_us"
9186,"italian"
23776,"mexican"
12057,"italian"
7286,"italian"
17178,"italian"
29828,"mexican"
39864,"southern_us"
45033,"italian"
5234,"italian"
5148,"italian"
17511,"mexican"
11619,"italian"
18537,"italian"
8098,"mexican"
665,"italian"
3284,"mexican"
33577,"italian"
582,"italian"
23054,"italian"
1107,"italian"
44356,"italian"
11102,"italian"
10639,"italian"
32597,"italian"
3225,"mexican"
10069,"italian"
1725,"mexican"
22430,"italian"
11695,"italian"
1996,"italian"
4363,"italian"
22108,"italian"
24945,"italian"
18023,"italian"
38926,"italian"
47046,"mexican"
10334,"southern_us"
47439,"italian"
6390,"italian"
25613,"southern_us"
941,"mexican"
23577,"italian"
37256,"italian"
23274,"italian"
5266,"italian"
15242,"italian"
10095,"chinese"
6494,"italian"
18939,"mexican"
9909,"mexican"
37592,"italian"
45816,"italian"
5794,"italian"
48883,"italian"
22861,"italian"
30746,"italian"
43915,"italian"
15762,"italian"
2193,"italian"
22184,"italian"
18771,"italian"
39251,"italian"
33808,"southern_us"
31324,"italian"
23025,"italian"
6685,"italian"
8806,"italian"
45128,"mexican"
47906,"italian"
16457,"italian"
41292,"italian"
11479,"italian"
31614,"mexican"
12477,"italian"
23867,"southern_us"
5114,"mexican"
48589,"italian"
20323,"mexican"
24453,"italian"
10894,"indian"
22331,"italian"
39611,"italian"
43758,"italian"
3677,"italian"
9868,"southern_us"
7365,"mexican"
36795,"italian"
47681,"southern_us"
9738,"italian"
1975,"italian"
21202,"italian"
7444,"italian"
35829,"italian"
4093,"mexican"
14822,"italian"
21688,"italian"
38816,"italian"
27283,"indian"
7176,"italian"
24786,"indian"
34405,"mexican"
635,"italian"
7364,"italian"
23908,"mexican"
35214,"italian"
49205,"italian"
18914,"southern_us"
15346,"italian"
23098,"mexican"
46704,"italian"
11788,"chinese"
41012,"italian"
34837,"italian"
5497,"italian"
13835,"italian"
39134,"southern_us"
42029,"mexican"
12570,"italian"
27268,"mexican"
23854,"italian"
45995,"italian"
4377,"italian"
18561,"italian"
11215,"italian"
45362,"italian"
24466,"italian"
36425,"italian"
48902,"southern_us"
11196,"italian"
6030,"mexican"
37762,"italian"
29460,"italian"
45798,"mexican"
31388,"italian"
37731,"italian"
18867,"italian"
9122,"southern_us"
17542,"italian"
22349,"italian"
44970,"french"
35984,"italian"
30711,"italian"
30977,"italian"
12105,"italian"
22538,"italian"
31376,"italian"
7125,"southern_us"
16878,"italian"
26002,"italian"
35469,"italian"
20587,"mexican"
41172,"italian"
46381,"mexican"
22031,"italian"
45673,"italian"
6003,"italian"
9798,"italian"
19125,"italian"
1932,"italian"
9091,"italian"
42088,"italian"
22797,"italian"
30950,"mexican"
31545,"italian"
31409,"italian"
32783,"italian"
3096,"mexican"
40650,"italian"
3133,"italian"
12746,"italian"
26859,"italian"
7415,"italian"
25636,"italian"
45735,"mexican"
2629,"italian"
18969,"mexican"
24320,"italian"
43959,"mexican"
20094,"mexican"
47316,"italian"
30590,"italian"
4974,"italian"
26792,"italian"
27920,"italian"
30368,"southern_us"
37035,"italian"
49117,"mexican"
12891,"italian"
7148,"italian"
22433,"italian"
14863,"italian"
15255,"italian"
18172,"italian"
34497,"italian"
16484,"southern_us"
23341,"italian"
30034,"italian"
11474,"italian"
28817,"southern_us"
32402,"italian"
2511,"italian"
12043,"italian"
33713,"mexican"
19924,"italian"
768,"italian"
38569,"italian"
19134,"italian"
29710,"italian"
5489,"italian"
1535,"italian"
11779,"italian"
42927,"italian"
19975,"italian"
44318,"italian"
5063,"italian"
20722,"mexican"
7340,"italian"
38333,"mexican"
18475,"italian"
28125,"southern_us"
7617,"mexican"
9674,"italian"
41087,"mexican"
15430,"italian"
38896,"italian"
42133,"italian"
19220,"mexican"
1576,"italian"
4293,"indian"
8292,"italian"
9704,"italian"
2675,"mexican"
1664,"italian"
4488,"italian"
46837,"italian"
42167,"italian"
46449,"italian"
26984,"italian"
26665,"italian"
40053,"italian"
10691,"italian"
47916,"indian"
10955,"mexican"
13514,"mexican"
22487,"italian"
34831,"italian"
23650,"italian"
34852,"italian"
28749,"italian"
5536,"italian"
30894,"mexican"
2366,"southern_us"
17105,"italian"
15327,"mexican"
41887,"mexican"
5920,"italian"
32376,"italian"
27864,"italian"
10361,"mexican"
20878,"italian"
25461,"italian"
14051,"italian"
44849,"italian"
1541,"mexican"
908,"italian"
12059,"italian"
19464,"italian"
6120,"italian"
34498,"italian"
16666,"italian"
19118,"mexican"
1484,"italian"
47998,"italian"
30282,"southern_us"
28974,"southern_us"
16893,"mexican"
49223,"italian"
35482,"southern_us"
29500,"indian"
26270,"italian"
21551,"southern_us"
18571,"southern_us"
4144,"italian"
8436,"southern_us"
24343,"italian"
5706,"indian"
34003,"chinese"
31332,"italian"
30861,"italian"
25779,"italian"
5531,"italian"
9085,"italian"
14711,"indian"
31632,"italian"
38002,"italian"
4562,"italian"
26604,"italian"
21800,"italian"
25844,"italian"
6113,"italian"
48105,"italian"
26886,"italian"
30639,"italian"
41040,"italian"
35359,"mexican"
40971,"italian"
26403,"italian"
45138,"italian"
27629,"southern_us"
16379,"mexican"
39698,"mexican"
43697,"french"
12935,"mexican"
30260,"mexican"
27705,"italian"
30896,"italian"
33072,"italian"
18562,"italian"
27340,"mexican"
39247,"italian"
35549,"italian"
17226,"italian"
42827,"mexican"
48490,"italian"
38311,"mexican"
17539,"greek"
10841,"italian"
13689,"mexican"
5138,"mexican"
18428,"italian"
47495,"cajun_creole"
3844,"italian"
41911,"southern_us"
28558,"chinese"
37652,"italian"
43320,"italian"
3265,"italian"
30471,"mexican"
37488,"mexican"
46154,"italian"
17884,"italian"
41232,"italian"
18734,"italian"
13743,"italian"
36343,"italian"
7030,"italian"
24613,"italian"
38710,"italian"
12280,"italian"
29996,"italian"
27749,"italian"
8235,"italian"
2938,"italian"
47824,"mexican"
21818,"italian"
10005,"italian"
27040,"italian"
48042,"mexican"
18261,"italian"
44149,"mexican"
17768,"italian"
17698,"mexican"
1200,"italian"
17410,"italian"
12595,"italian"
48891,"italian"
17784,"italian"
11882,"italian"
38280,"mexican"
480,"italian"
26355,"british"
45386,"italian"
42955,"italian"
31678,"italian"
4506,"italian"
44155,"italian"
11633,"italian"
21253,"mexican"
46025,"italian"
10314,"british"
46874,"italian"
38432,"italian"
48935,"italian"
2490,"italian"
8591,"mexican"
26318,"chinese"
37469,"italian"
4102,"mexican"
15647,"italian"
9121,"italian"
7929,"italian"
38228,"italian"
14957,"greek"
18414,"italian"
5231,"italian"
33604,"mexican"
12735,"chinese"
19523,"italian"
7853,"italian"
33163,"italian"
5630,"mexican"
35049,"italian"
7965,"italian"
39821,"italian"
27157,"italian"
28318,"italian"
11275,"southern_us"
4034,"italian"
37380,"southern_us"
3470,"italian"
701,"italian"
37996,"italian"
10483,"italian"
18610,"italian"
42759,"italian"
11426,"mexican"
44136,"mexican"
24261,"italian"
8985,"italian"
28040,"mexican"
31071,"italian"
6453,"mexican"
48762,"italian"
36159,"italian"
21417,"mexican"
26451,"italian"
19979,"southern_us"
44803,"italian"
35560,"italian"
39937,"italian"
6593,"italian"
31735,"italian"
13153,"italian"
1411,"mexican"
31664,"italian"
32101,"italian"
33367,"italian"
46628,"italian"
32747,"italian"
2377,"mexican"
14640,"italian"
48493,"mexican"
6752,"mexican"
17519,"mexican"
45167,"italian"
5975,"italian"
28189,"chinese"
37891,"french"
31530,"mexican"
22880,"italian"
41020,"italian"
32047,"italian"
30877,"italian"
6700,"mexican"
34641,"italian"
25706,"italian"
35164,"mexican"
10066,"southern_us"
11681,"mexican"
40920,"italian"
43481,"italian"
33705,"mexican"
46679,"italian"
17635,"italian"
6235,"italian"
49572,"italian"
14373,"italian"
25511,"mexican"
47652,"mexican"
24214,"southern_us"
40625,"mexican"
20447,"italian"
13533,"italian"
10195,"italian"
27795,"italian"
23014,"southern_us"
7561,"italian"
23812,"italian"
24952,"southern_us"
41557,"mexican"
15847,"italian"
20202,"italian"
16301,"mexican"
27106,"italian"
5037,"southern_us"
15253,"southern_us"
22270,"italian"
39918,"italian"
11398,"italian"
44174,"italian"
8231,"italian"
34639,"italian"
33855,"mexican"
14041,"italian"
37934,"italian"
6104,"italian"
27251,"indian"
47206,"italian"
46137,"indian"
31102,"italian"
33073,"mexican"
4661,"italian"
25610,"mexican"
31029,"italian"
23440,"southern_us"
42385,"british"
45895,"mexican"
34229,"italian"
31486,"chinese"
47198,"indian"
23006,"italian"
14166,"italian"
12425,"italian"
46583,"mexican"
20880,"mexican"
13762,"italian"
47701,"italian"
26679,"italian"
7296,"italian"
8520,"italian"
34428,"italian"
40138,"mexican"
1967,"italian"
12854,"mexican"
12646,"italian"
40178,"southern_us"
16990,"italian"
172,"italian"
28381,"mexican"
41826,"italian"
36860,"mexican"
20795,"italian"
6626,"italian"
20589,"italian"
4024,"italian"
34359,"mexican"
29651,"mexican"
49442,"italian"
5049,"italian"
1337,"italian"
29433,"italian"
10717,"italian"
15957,"mexican"
20499,"brazilian"
38018,"italian"
18150,"italian"
46524,"italian"
40473,"italian"
21554,"italian"
42695,"mexican"
48951,"italian"
46544,"mexican"
8376,"italian"
33109,"mexican"
41448,"italian"
11784,"italian"
36889,"italian"
47140,"mexican"
16207,"italian"
4708,"italian"
9630,"italian"
43778,"mexican"
5540,"italian"
33015,"mexican"
32258,"southern_us"
49287,"italian"
36720,"italian"
14956,"italian"
36140,"italian"
31818,"italian"
15827,"mexican"
16331,"italian"
39064,"southern_us"
17103,"italian"
42799,"italian"
46829,"italian"
39560,"italian"
19496,"italian"
23809,"italian"
4056,"italian"
1214,"southern_us"
27520,"italian"
28815,"southern_us"
38950,"italian"
9720,"italian"
16896,"southern_us"
23108,"southern_us"
44539,"greek"
45542,"italian"
10080,"italian"
10467,"italian"
29668,"italian"
6948,"british"
18308,"italian"
41138,"southern_us"
35252,"southern_us"
45559,"italian"
45169,"chinese"
22539,"italian"
14601,"italian"
46738,"italian"
36644,"mexican"
18064,"italian"
12989,"italian"
29125,"italian"
10810,"italian"
39796,"italian"
30688,"italian"
25386,"italian"
5550,"italian"
26998,"italian"
30398,"korean"
40333,"italian"
24265,"italian"
18953,"southern_us"
24287,"italian"
36631,"italian"
33500,"italian"
9719,"southern_us"
18589,"mexican"
25430,"italian"
48525,"italian"
4337,"italian"
30578,"mexican"
18333,"italian"
7556,"indian"
13108,"italian"
30208,"mexican"
23114,"mexican"
46118,"italian"
37800,"italian"
3390,"italian"
7445,"italian"
34030,"italian"
40358,"italian"
40028,"italian"
45708,"mexican"
7393,"thai"
3619,"italian"
29848,"italian"
25705,"mexican"
25919,"southern_us"
4874,"italian"
47709,"italian"
30281,"mexican"
16044,"italian"
1353,"italian"
1339,"italian"
48060,"italian"
12829,"italian"
24191,"chinese"
3859,"italian"
10744,"mexican"
45958,"italian"
9028,"southern_us"
45733,"italian"
21752,"italian"
21085,"italian"
45884,"mexican"
22860,"indian"
39506,"italian"
25569,"italian"
36896,"mexican"
33018,"italian"
15341,"italian"
18983,"italian"
5885,"italian"
18704,"italian"
31610,"mexican"
3401,"italian"
35168,"mexican"
29209,"mexican"
36347,"italian"
1785,"italian"
38673,"italian"
49486,"mexican"
13583,"italian"
33926,"italian"
40470,"italian"
26337,"southern_us"
6731,"southern_us"
44459,"chinese"
22824,"italian"
29264,"italian"
25558,"italian"
23080,"italian"
14670,"mexican"
27553,"mexican"
17525,"italian"
6077,"mexican"
24098,"italian"
2510,"mexican"
26921,"italian"
23088,"mexican"
31468,"italian"
32381,"italian"
44835,"italian"
32368,"italian"
27208,"italian"
14242,"italian"
19659,"italian"
43094,"southern_us"
15760,"italian"
11814,"italian"
15262,"southern_us"
21825,"italian"
39447,"mexican"
18247,"italian"
32682,"italian"
37504,"italian"
20319,"italian"
32522,"southern_us"
44455,"greek"
49148,"italian"
2114,"greek"
31361,"italian"
28348,"italian"
22226,"italian"
33911,"italian"
16916,"italian"
35988,"italian"
43563,"italian"
35964,"italian"
26651,"italian"
15924,"italian"
48851,"mexican"
23692,"italian"
44971,"mexican"
31673,"italian"
11741,"italian"
1087,"italian"
36591,"italian"
24651,"chinese"
16791,"italian"
28578,"italian"
4537,"italian"
24876,"italian"
31584,"italian"
39456,"italian"
39474,"mexican"
11103,"italian"
17650,"southern_us"
40495,"mexican"
3434,"mexican"
10911,"italian"
35249,"italian"
8344,"italian"
47259,"italian"
42808,"italian"
39649,"italian"
316,"italian"
43351,"french"
32617,"mexican"
27624,"italian"
8796,"italian"
43592,"italian"
45582,"southern_us"
31146,"southern_us"
22025,"greek"
33118,"italian"
7641,"italian"
48678,"italian"
36267,"mexican"
29542,"italian"
15157,"italian"
14285,"italian"
40043,"italian"
3532,"italian"
16823,"mexican"
4961,"italian"
27022,"mexican"
41659,"mexican"
31690,"italian"
41702,"italian"
13661,"italian"
8855,"italian"
30533,"italian"
30909,"italian"
47943,"italian"
45916,"italian"
33460,"italian"
35100,"italian"
31513,"italian"
15005,"italian"
21308,"mexican"
14321,"italian"
719,"italian"
45509,"mexican"
10308,"southern_us"
2071,"italian"
853,"italian"
30255,"italian"
47546,"italian"
13974,"italian"
11583,"mexican"
36373,"italian"
45398,"italian"
36622,"italian"
46510,"mexican"
15712,"italian"
36418,"italian"
38314,"chinese"
27960,"italian"
14656,"italian"
3838,"italian"
18439,"italian"
15998,"italian"
31815,"italian"
21879,"mexican"
40095,"italian"
43972,"mexican"
23982,"italian"
23836,"southern_us"
46159,"chinese"
4302,"southern_us"
35145,"italian"
30222,"italian"
30560,"italian"
19781,"italian"
16250,"italian"
32866,"italian"
31665,"italian"
47334,"mexican"
34527,"mexican"
5760,"italian"
13027,"southern_us"
20855,"southern_us"
8816,"italian"
45001,"italian"
9143,"italian"
19989,"italian"
42673,"italian"
30565,"italian"
26924,"italian"
22404,"mexican"
4272,"italian"
2728,"italian"
26853,"italian"
20862,"italian"
25107,"southern_us"
38168,"italian"
7053,"french"
28624,"italian"
7237,"italian"
18398,"italian"
46793,"southern_us"
31501,"italian"
20617,"italian"
28046,"chinese"
17167,"italian"
30370,"italian"
31984,"italian"
25643,"italian"
6394,"chinese"
34282,"italian"
47658,"mexican"
24087,"italian"
26732,"mexican"
29627,"italian"
37412,"italian"
15435,"italian"
26066,"italian"
47869,"italian"
48059,"southern_us"
39577,"italian"
41509,"mexican"
34606,"southern_us"
2021,"mexican"
2532,"southern_us"
27724,"italian"
8754,"italian"
4301,"mexican"
25137,"mexican"
24483,"southern_us"
8566,"italian"
46526,"british"
42148,"italian"
17663,"italian"
25669,"mexican"
4011,"mexican"
19432,"mexican"
11439,"italian"
1162,"italian"
20953,"italian"
38796,"italian"
30043,"italian"
36182,"italian"
33840,"mexican"
43911,"italian"
5736,"italian"
17534,"chinese"
51,"italian"
1032,"mexican"
32889,"italian"
34487,"italian"
49264,"mexican"
5804,"italian"
9724,"italian"
4112,"italian"
16786,"italian"
2781,"italian"
5785,"mexican"
17249,"italian"
27894,"italian"
11444,"italian"
35396,"italian"
15083,"mexican"
36320,"italian"
49475,"italian"
32585,"italian"
22474,"italian"
3014,"italian"
40396,"italian"
36634,"italian"
18543,"italian"
22089,"chinese"
33545,"southern_us"
29049,"southern_us"
9681,"greek"
31476,"italian"
46081,"italian"
1293,"italian"
3830,"italian"
49201,"italian"
4236,"mexican"
17185,"italian"
48757,"italian"
48277,"italian"
19192,"italian"
23579,"chinese"
867,"southern_us"
919,"italian"
11704,"italian"
10939,"italian"
6397,"italian"
21926,"italian"
41831,"italian"
29221,"southern_us"
15627,"italian"
24228,"italian"
31854,"mexican"
45533,"mexican"
24915,"italian"
6750,"italian"
43562,"mexican"
37717,"mexican"
8060,"italian"
27317,"italian"
23501,"mexican"
22255,"italian"
27812,"cajun_creole"
31490,"italian"
43951,"italian"
11407,"italian"
31821,"italian"
32173,"italian"
36050,"mexican"
18967,"italian"
20530,"mexican"
21805,"italian"
28743,"mexican"
29386,"italian"
28475,"italian"
48106,"italian"
14681,"southern_us"
49120,"italian"
27651,"mexican"
2803,"italian"
27372,"italian"
25807,"italian"
25050,"italian"
35790,"italian"
42729,"mexican"
6419,"mexican"
19723,"indian"
11569,"italian"
10002,"italian"
28748,"italian"
33729,"italian"
6109,"chinese"
9245,"italian"
6013,"chinese"
4408,"italian"
3973,"italian"
5079,"italian"
43736,"southern_us"
43841,"southern_us"
17547,"mexican"
1014,"italian"
16213,"italian"
27984,"italian"
16158,"italian"
13703,"italian"
7838,"italian"
40922,"mexican"
15497,"italian"
18323,"italian"
24432,"italian"
4125,"italian"
47287,"italian"
27909,"italian"
42533,"italian"
41140,"southern_us"
12009,"italian"
24666,"italian"
9000,"italian"
33269,"italian"
35110,"mexican"
14557,"italian"
1002,"italian"
3870,"italian"
44030,"italian"
4669,"french"
18282,"mexican"
25388,"italian"
30918,"chinese"
31096,"italian"
11806,"italian"
35840,"italian"
29994,"italian"
16630,"italian"
4862,"italian"
6376,"southern_us"
21696,"italian"
2875,"mexican"
11132,"italian"
22506,"french"
1397,"italian"
17443,"italian"
21524,"italian"
29622,"mexican"
36085,"southern_us"
39557,"italian"
2648,"chinese"
40347,"italian"
38771,"greek"
44395,"mexican"
39038,"italian"
24321,"italian"
47886,"italian"
15905,"italian"
3533,"italian"
36315,"southern_us"
46414,"mexican"
29440,"italian"
4754,"italian"
17729,"italian"
42372,"italian"
34214,"italian"
9500,"italian"
25896,"mexican"
12995,"italian"
11756,"italian"
22586,"mexican"
32800,"italian"
10408,"italian"
10572,"italian"
24046,"italian"
30697,"italian"
46439,"italian"
38885,"italian"
20199,"italian"
45830,"southern_us"
10050,"italian"
20936,"italian"
32765,"italian"
28668,"italian"
45215,"italian"
6217,"italian"
40777,"mexican"
46472,"italian"
2281,"italian"
38572,"italian"
6585,"italian"
14684,"italian"
9667,"mexican"
14907,"italian"
8693,"italian"
18101,"italian"
21028,"italian"
18313,"italian"
9982,"italian"
6976,"southern_us"
40781,"italian"
46741,"italian"
3444,"italian"
45802,"italian"
12432,"southern_us"
