"id","cuisine"
1409,"indian"
15901,"greek"
42619,"greek"
38670,"italian"
13511,"filipino"
45294,"jamaican"
41236,"spanish"
33370,"indian"
9032,"greek"
26182,"chinese"
21629,"mexican"
19518,"mexican"
11588,"southern_us"
3716,"italian"
47711,"jamaican"
47286,"italian"
28877,"chinese"
40039,"indian"
9224,"italian"
24373,"indian"
45305,"greek"
30758,"greek"
48652,"mexican"
24586,"mexican"
26338,"spanish"
1670,"mexican"
37582,"filipino"
48132,"southern_us"
46066,"korean"
34164,"southern_us"
66,"mexican"
11006,"indian"
28726,"mexican"
13320,"southern_us"
6574,"filipino"
21779,"southern_us"
42114,"indian"
12197,"chinese"
35257,"jamaican"
37169,"southern_us"
42169,"spanish"
16124,"filipino"
6352,"indian"
47452,"jamaican"
7839,"italian"
5569,"indian"
30849,"italian"
25544,"italian"
4887,"indian"
11538,"southern_us"
35958,"indian"
31577,"southern_us"
12233,"mexican"
43454,"southern_us"
26373,"indian"
43145,"southern_us"
5308,"southern_us"
23614,"greek"
36948,"mexican"
12315,"indian"
30020,"italian"
19231,"filipino"
38534,"southern_us"
45750,"italian"
48778,"southern_us"
20026,"indian"
22978,"filipino"
26662,"jamaican"
46218,"italian"
39341,"greek"
38395,"mexican"
18871,"filipino"
12468,"mexican"
13360,"italian"
22233,"greek"
30352,"southern_us"
13345,"greek"
6330,"mexican"
12867,"greek"
35225,"italian"
33826,"italian"
36993,"thai"
44847,"southern_us"
10197,"british"
28737,"italian"
25095,"greek"
14063,"italian"
811,"jamaican"
20335,"mexican"
30826,"indian"
4452,"italian"
30862,"italian"
10282,"spanish"
47567,"jamaican"
16553,"mexican"
5045,"southern_us"
47528,"southern_us"
3979,"italian"
17254,"mexican"
6293,"italian"
42706,"greek"
47432,"greek"
45496,"italian"
25936,"indian"
46258,"italian"
36625,"spanish"
4642,"indian"
35698,"greek"
19996,"spanish"
10388,"indian"
36298,"southern_us"
43253,"greek"
1089,"mexican"
47,"italian"
257,"greek"
16979,"jamaican"
31697,"mexican"
49012,"southern_us"
7592,"greek"
44884,"indian"
41859,"filipino"
9969,"southern_us"
45041,"greek"
48098,"italian"
27238,"indian"
4466,"filipino"
11350,"italian"
30506,"mexican"
439,"southern_us"
4342,"indian"
47474,"spanish"
25254,"italian"
18255,"jamaican"
9547,"italian"
3889,"jamaican"
26976,"mexican"
19218,"chinese"
31837,"mexican"
27254,"southern_us"
26282,"italian"
5443,"italian"
11516,"greek"
23265,"spanish"
49204,"filipino"
14502,"filipino"
22711,"indian"
27402,"filipino"
4743,"greek"
13632,"spanish"
46530,"greek"
12173,"italian"
44493,"southern_us"
14241,"indian"
3151,"mexican"
17375,"mexican"
26969,"italian"
42219,"filipino"
49466,"greek"
7994,"italian"
16972,"italian"
44688,"italian"
25657,"southern_us"
40806,"italian"
10201,"filipino"
47124,"jamaican"
24523,"indian"
34597,"indian"
32015,"italian"
46696,"italian"
49239,"spanish"
28501,"southern_us"
37207,"indian"
38224,"jamaican"
18565,"mexican"
46164,"mexican"
4052,"southern_us"
28544,"southern_us"
10961,"italian"
15916,"filipino"
36744,"italian"
41984,"spanish"
48278,"filipino"
25010,"italian"
21242,"southern_us"
30310,"italian"
23801,"italian"
29614,"italian"
34667,"spanish"
48159,"indian"
20747,"southern_us"
44625,"southern_us"
7173,"jamaican"
16676,"spanish"
3667,"italian"
36594,"indian"
26511,"italian"
19351,"mexican"
48982,"spanish"
27934,"greek"
22595,"greek"
7256,"greek"
4306,"greek"
41919,"filipino"
23236,"mexican"
7329,"southern_us"
38382,"jamaican"
42257,"jamaican"
17600,"spanish"
40730,"southern_us"
1192,"chinese"
37189,"italian"
2913,"jamaican"
7118,"greek"
42223,"italian"
25690,"indian"
8267,"greek"
35989,"indian"
774,"southern_us"
23158,"chinese"
12071,"indian"
26537,"filipino"
49537,"greek"
19990,"greek"
27876,"mexican"
20823,"filipino"
31393,"indian"
23239,"greek"
21141,"italian"
43585,"greek"
30493,"italian"
42985,"italian"
31089,"southern_us"
46974,"italian"
40018,"italian"
28153,"thai"
10967,"filipino"
14240,"italian"
24871,"italian"
16258,"filipino"
28001,"italian"
49299,"italian"
47808,"jamaican"
37960,"italian"
34733,"spanish"
48741,"chinese"
10230,"italian"
46275,"mexican"
17152,"indian"
36201,"southern_us"
16907,"british"
3244,"spanish"
11434,"spanish"
22402,"indian"
26624,"british"
21558,"spanish"
4847,"mexican"
17174,"italian"
21995,"mexican"
27335,"southern_us"
14696,"southern_us"
48923,"greek"
32508,"filipino"
36585,"spanish"
15904,"spanish"
19319,"southern_us"
17017,"spanish"
35561,"italian"
45518,"chinese"
6489,"chinese"
14423,"greek"
26068,"southern_us"
32687,"italian"
18684,"spanish"
25918,"greek"
35353,"filipino"
37689,"italian"
32830,"greek"
6984,"indian"
29526,"mexican"
42546,"indian"
30742,"italian"
38469,"greek"
6678,"italian"
17413,"indian"
20110,"southern_us"
43229,"indian"
27133,"indian"
48411,"italian"
11098,"italian"
18024,"chinese"
22540,"southern_us"
1013,"spanish"
35057,"mexican"
20177,"italian"
26323,"greek"
4227,"mexican"
34461,"italian"
4540,"filipino"
36457,"spanish"
37262,"italian"
16041,"filipino"
25790,"southern_us"
26546,"mexican"
5295,"chinese"
26689,"spanish"
11129,"italian"
42373,"mexican"
15183,"indian"
20054,"southern_us"
22088,"greek"
26034,"filipino"
7442,"greek"
39855,"italian"
16795,"italian"
45938,"greek"
21187,"mexican"
24985,"jamaican"
19293,"italian"
35190,"indian"
48511,"greek"
24429,"southern_us"
16069,"indian"
46173,"greek"
33861,"mexican"
17499,"southern_us"
29095,"spanish"
27355,"italian"
23,"indian"
14299,"italian"
15939,"chinese"
26371,"southern_us"
1544,"italian"
15996,"greek"
28808,"filipino"
28521,"italian"
22276,"mexican"
45421,"italian"
1388,"italian"
16838,"filipino"
4167,"indian"
19525,"greek"
9051,"indian"
13537,"greek"
34265,"italian"
28948,"jamaican"
11263,"indian"
42791,"jamaican"
37584,"italian"
49538,"greek"
20135,"irish"
46558,"greek"
9349,"chinese"
10859,"jamaican"
9623,"greek"
3610,"southern_us"
29537,"greek"
35360,"greek"
22957,"greek"
39629,"indian"
15631,"jamaican"
24105,"spanish"
15747,"greek"
48668,"indian"
46662,"jamaican"
38318,"italian"
48588,"italian"
44549,"greek"
37552,"italian"
19931,"jamaican"
23871,"indian"
23762,"italian"
25303,"indian"
11340,"indian"
13980,"greek"
7656,"indian"
47486,"italian"
22621,"indian"
9479,"indian"
13281,"filipino"
22624,"greek"
27542,"jamaican"
5778,"italian"
48800,"southern_us"
744,"spanish"
27747,"mexican"
15511,"greek"
39843,"italian"
40129,"greek"
2236,"filipino"
42882,"indian"
2860,"mexican"
12167,"italian"
44860,"jamaican"
38237,"southern_us"
27239,"greek"
20091,"greek"
24091,"indian"
13303,"indian"
17,"jamaican"
16887,"southern_us"
31862,"mexican"
14437,"jamaican"
35092,"indian"
47641,"jamaican"
10067,"greek"
15037,"spanish"
20058,"greek"
16841,"chinese"
35002,"indian"
17689,"indian"
13224,"italian"
18356,"spanish"
10950,"italian"
37642,"southern_us"
1801,"italian"
36059,"italian"
5105,"greek"
18460,"southern_us"
26501,"mexican"
31066,"italian"
15589,"southern_us"
5933,"italian"
31444,"filipino"
42571,"italian"
10448,"italian"
11830,"indian"
7223,"italian"
46537,"italian"
27269,"southern_us"
44139,"indian"
11162,"greek"
38781,"spanish"
25429,"jamaican"
3987,"indian"
3063,"italian"
392,"southern_us"
656,"indian"
28508,"italian"
42332,"italian"
41775,"filipino"
14167,"italian"
1555,"mexican"
24872,"greek"
40323,"italian"
28209,"italian"
8772,"filipino"
33557,"southern_us"
15016,"jamaican"
14866,"filipino"
1638,"greek"
37006,"greek"
29914,"greek"
797,"italian"
4209,"spanish"
34027,"italian"
15378,"filipino"
25802,"indian"
21683,"filipino"
30958,"southern_us"
5558,"italian"
29792,"italian"
35869,"indian"
24364,"southern_us"
35401,"greek"
1820,"indian"
22651,"indian"
39614,"greek"
41834,"mexican"
21043,"greek"
14615,"indian"
47588,"jamaican"
38983,"italian"
31441,"southern_us"
33455,"italian"
25078,"italian"
14162,"greek"
14603,"mexican"
40713,"indian"
43872,"southern_us"
29222,"italian"
37701,"spanish"
33720,"italian"
43660,"greek"
44613,"indian"
12178,"italian"
45641,"spanish"
42803,"greek"
47145,"greek"
21925,"italian"
17233,"southern_us"
28029,"greek"
2601,"southern_us"
45781,"spanish"
37326,"indian"
46034,"filipino"
12813,"southern_us"
29934,"greek"
29247,"jamaican"
48076,"mexican"
11352,"southern_us"
42956,"mexican"
32918,"filipino"
607,"mexican"
7801,"filipino"
45246,"italian"
31901,"chinese"
20449,"italian"
19367,"southern_us"
41457,"filipino"
12159,"chinese"
48164,"italian"
48884,"filipino"
33137,"thai"
23778,"spanish"
17154,"greek"
49078,"italian"
11125,"spanish"
4280,"southern_us"
33377,"jamaican"
15884,"indian"
44340,"chinese"
25351,"italian"
23271,"indian"
36191,"filipino"
48074,"mexican"
47618,"italian"
20153,"italian"
40548,"indian"
22858,"indian"
6224,"indian"
31972,"filipino"
4190,"southern_us"
22066,"greek"
45809,"indian"
16888,"italian"
41177,"greek"
2585,"southern_us"
34835,"mexican"
27465,"mexican"
32614,"filipino"
23845,"mexican"
8345,"mexican"
15313,"italian"
36741,"filipino"
6845,"italian"
24184,"southern_us"
10632,"italian"
46732,"indian"
7328,"thai"
37610,"jamaican"
39472,"italian"
26291,"italian"
30621,"southern_us"
5188,"indian"
29760,"indian"
45337,"italian"
31663,"greek"
3965,"indian"
19981,"filipino"
23268,"italian"
39421,"spanish"
19286,"italian"
33493,"southern_us"
18035,"southern_us"
19669,"greek"
6073,"greek"
10457,"italian"
24605,"italian"
37873,"italian"
3753,"filipino"
8218,"indian"
28513,"southern_us"
40161,"spanish"
35777,"southern_us"
38159,"italian"
20380,"jamaican"
20309,"greek"
22178,"greek"
44534,"italian"
36812,"greek"
771,"indian"
14453,"indian"
37861,"jamaican"
40670,"italian"
33687,"indian"
11720,"indian"
41612,"indian"
27089,"mexican"
18732,"jamaican"
46522,"greek"
44217,"indian"
10202,"italian"
40090,"italian"
9314,"filipino"
38428,"indian"
25439,"jamaican"
39775,"spanish"
13463,"indian"
21501,"italian"
47894,"italian"
6270,"greek"
37860,"jamaican"
21988,"southern_us"
7205,"italian"
12797,"italian"
45258,"jamaican"
30940,"greek"
9264,"mexican"
14576,"indian"
28890,"italian"
20128,"filipino"
7330,"indian"
20464,"spanish"
19619,"spanish"
37972,"southern_us"
41015,"indian"
47310,"southern_us"
27652,"filipino"
42503,"greek"
19581,"indian"
20539,"southern_us"
13159,"mexican"
45674,"southern_us"
25381,"indian"
17734,"greek"
15502,"spanish"
1949,"jamaican"
7784,"greek"
23870,"italian"
42,"spanish"
34881,"italian"
2680,"mexican"
10299,"greek"
3737,"indian"
42343,"indian"
21785,"indian"
8581,"mexican"
42710,"italian"
16804,"italian"
37626,"italian"
48805,"southern_us"
2746,"indian"
24899,"filipino"
25649,"jamaican"
6723,"italian"
34402,"italian"
3080,"italian"
26264,"indian"
37408,"greek"
117,"indian"
34481,"indian"
43553,"jamaican"
39747,"italian"
30499,"filipino"
19980,"greek"
32277,"mexican"
36165,"greek"
2649,"greek"
17428,"greek"
31069,"indian"
26188,"southern_us"
8944,"italian"
2473,"jamaican"
14931,"greek"
21552,"italian"
13444,"italian"
46119,"mexican"
37942,"mexican"
32162,"southern_us"
36605,"filipino"
48647,"greek"
12709,"italian"
1405,"indian"
34269,"greek"
31633,"greek"
29169,"indian"
10732,"southern_us"
40433,"jamaican"
30014,"mexican"
48847,"italian"
26587,"italian"
36983,"vietnamese"
34931,"greek"
4244,"italian"
16864,"filipino"
17047,"italian"
34698,"southern_us"
44532,"mexican"
23604,"greek"
27463,"italian"
34501,"greek"
13649,"italian"
988,"greek"
27926,"mexican"
40240,"southern_us"
18053,"indian"
22028,"indian"
39276,"greek"
39745,"spanish"
30015,"italian"
22494,"italian"
12204,"greek"
43428,"indian"
45026,"filipino"
28904,"italian"
25853,"italian"
25684,"filipino"
31720,"indian"
9748,"filipino"
34476,"greek"
32266,"indian"
46371,"italian"
27590,"chinese"
38339,"italian"
18848,"jamaican"
14586,"indian"
32960,"greek"
16071,"jamaican"
4465,"indian"
11751,"spanish"
17484,"italian"
12431,"italian"
14316,"greek"
350,"chinese"
8350,"greek"
8150,"spanish"
12811,"italian"
29552,"filipino"
15059,"jamaican"
30181,"greek"
5940,"greek"
3558,"greek"
1301,"greek"
36040,"indian"
17620,"southern_us"
34863,"indian"
22221,"italian"
43531,"italian"
29487,"indian"
38609,"chinese"
35173,"greek"
21574,"italian"
17311,"southern_us"
24821,"italian"
9045,"chinese"
41741,"greek"
37423,"filipino"
32994,"chinese"
1745,"italian"
48841,"southern_us"
44365,"greek"
48137,"jamaican"
32281,"italian"
28754,"spanish"
8846,"greek"
9325,"mexican"
23826,"chinese"
3729,"indian"
32854,"greek"
24634,"southern_us"
35683,"spanish"
41237,"italian"
14264,"mexican"
14540,"southern_us"
34479,"mexican"
43676,"southern_us"
4334,"greek"
45219,"greek"
38586,"filipino"
18898,"mexican"
9186,"italian"
23776,"indian"
12057,"spanish"
7286,"jamaican"
17178,"southern_us"
29828,"mexican"
39864,"indian"
45033,"greek"
5234,"mexican"
5148,"indian"
17511,"mexican"
11619,"italian"
18537,"jamaican"
8098,"spanish"
665,"southern_us"
3284,"filipino"
33577,"greek"
582,"greek"
23054,"filipino"
1107,"spanish"
44356,"jamaican"
11102,"indian"
10639,"italian"
32597,"greek"
3225,"filipino"
10069,"indian"
1725,"mexican"
22430,"jamaican"
11695,"mexican"
1996,"italian"
4363,"italian"
22108,"southern_us"
24945,"jamaican"
18023,"jamaican"
38926,"jamaican"
47046,"jamaican"
10334,"mexican"
47439,"italian"
6390,"greek"
25613,"jamaican"
941,"indian"
23577,"southern_us"
37256,"italian"
23274,"italian"
5266,"southern_us"
15242,"greek"
10095,"greek"
6494,"italian"
18939,"indian"
9909,"indian"
37592,"indian"
45816,"greek"
5794,"italian"
48883,"filipino"
22861,"greek"
30746,"filipino"
43915,"mexican"
15762,"italian"
2193,"greek"
22184,"italian"
18771,"italian"
39251,"italian"
33808,"italian"
31324,"indian"
23025,"greek"
6685,"italian"
8806,"filipino"
45128,"jamaican"
47906,"italian"
16457,"italian"
41292,"greek"
11479,"greek"
31614,"filipino"
12477,"greek"
23867,"filipino"
5114,"mexican"
48589,"jamaican"
20323,"chinese"
24453,"italian"
10894,"mexican"
22331,"italian"
39611,"italian"
43758,"italian"
3677,"italian"
9868,"jamaican"
7365,"italian"
36795,"jamaican"
47681,"thai"
9738,"indian"
1975,"greek"
21202,"southern_us"
7444,"italian"
35829,"greek"
4093,"indian"
14822,"greek"
21688,"greek"
38816,"southern_us"
27283,"filipino"
7176,"indian"
24786,"spanish"
34405,"italian"
635,"chinese"
7364,"greek"
23908,"italian"
35214,"greek"
49205,"greek"
18914,"italian"
15346,"mexican"
23098,"jamaican"
46704,"spanish"
11788,"mexican"
41012,"southern_us"
34837,"filipino"
5497,"italian"
13835,"spanish"
39134,"italian"
42029,"indian"
12570,"greek"
27268,"jamaican"
23854,"italian"
45995,"italian"
4377,"italian"
18561,"italian"
11215,"southern_us"
45362,"spanish"
24466,"greek"
36425,"greek"
48902,"jamaican"
11196,"british"
6030,"southern_us"
37762,"indian"
29460,"greek"
45798,"italian"
31388,"southern_us"
37731,"greek"
18867,"greek"
9122,"indian"
17542,"spanish"
22349,"indian"
44970,"indian"
35984,"italian"
30711,"mexican"
30977,"indian"
12105,"italian"
22538,"italian"
31376,"indian"
7125,"jamaican"
16878,"jamaican"
26002,"jamaican"
35469,"thai"
20587,"mexican"
41172,"mexican"
46381,"filipino"
22031,"greek"
45673,"southern_us"
6003,"southern_us"
9798,"southern_us"
19125,"mexican"
1932,"greek"
9091,"italian"
42088,"spanish"
22797,"jamaican"
30950,"italian"
31545,"greek"
31409,"southern_us"
32783,"greek"
3096,"jamaican"
40650,"italian"
3133,"chinese"
12746,"italian"
26859,"indian"
7415,"jamaican"
25636,"greek"
45735,"southern_us"
2629,"italian"
18969,"southern_us"
24320,"indian"
43959,"greek"
20094,"italian"
47316,"italian"
30590,"spanish"
4974,"filipino"
26792,"italian"
27920,"italian"
30368,"indian"
37035,"filipino"
49117,"italian"
12891,"indian"
7148,"jamaican"
22433,"italian"
14863,"italian"
15255,"southern_us"
18172,"italian"
34497,"italian"
16484,"filipino"
23341,"indian"
30034,"italian"
11474,"greek"
28817,"jamaican"
32402,"greek"
2511,"italian"
12043,"mexican"
33713,"indian"
19924,"mexican"
768,"filipino"
38569,"british"
19134,"greek"
29710,"chinese"
5489,"british"
1535,"indian"
11779,"greek"
42927,"jamaican"
19975,"greek"
44318,"italian"
5063,"italian"
20722,"spanish"
7340,"greek"
38333,"mexican"
18475,"southern_us"
28125,"filipino"
7617,"indian"
9674,"greek"
41087,"italian"
15430,"italian"
38896,"mexican"
42133,"greek"
19220,"italian"
1576,"indian"
4293,"spanish"
8292,"spanish"
9704,"mexican"
2675,"mexican"
1664,"indian"
4488,"southern_us"
46837,"filipino"
42167,"mexican"
46449,"filipino"
26984,"mexican"
26665,"italian"
40053,"greek"
10691,"indian"
47916,"italian"
10955,"filipino"
13514,"southern_us"
22487,"mexican"
34831,"italian"
23650,"italian"
34852,"greek"
28749,"chinese"
5536,"mexican"
30894,"greek"
2366,"indian"
17105,"filipino"
15327,"italian"
41887,"italian"
5920,"chinese"
32376,"greek"
27864,"mexican"
10361,"mexican"
20878,"southern_us"
25461,"spanish"
14051,"mexican"
44849,"southern_us"
1541,"italian"
908,"italian"
12059,"mexican"
19464,"indian"
6120,"greek"
34498,"southern_us"
16666,"spanish"
19118,"italian"
1484,"british"
47998,"greek"
30282,"jamaican"
28974,"indian"
16893,"italian"
49223,"filipino"
35482,"indian"
29500,"southern_us"
26270,"italian"
21551,"filipino"
18571,"jamaican"
4144,"jamaican"
8436,"spanish"
24343,"italian"
5706,"southern_us"
34003,"filipino"
31332,"indian"
30861,"mexican"
25779,"filipino"
5531,"jamaican"
9085,"greek"
14711,"italian"
31632,"jamaican"
38002,"indian"
4562,"italian"
26604,"italian"
21800,"greek"
25844,"greek"
6113,"indian"
48105,"italian"
26886,"southern_us"
30639,"mexican"
41040,"british"
35359,"italian"
40971,"southern_us"
26403,"spanish"
45138,"italian"
27629,"spanish"
16379,"italian"
39698,"spanish"
43697,"mexican"
12935,"filipino"
30260,"italian"
27705,"italian"
30896,"greek"
33072,"greek"
18562,"southern_us"
27340,"spanish"
39247,"jamaican"
35549,"italian"
17226,"indian"
42827,"indian"
48490,"indian"
38311,"southern_us"
17539,"italian"
10841,"mexican"
13689,"jamaican"
5138,"filipino"
18428,"filipino"
47495,"indian"
3844,"vietnamese"
41911,"filipino"
28558,"italian"
37652,"indian"
43320,"indian"
3265,"italian"
30471,"indian"
37488,"indian"
46154,"greek"
17884,"greek"
41232,"jamaican"
18734,"italian"
13743,"mexican"
36343,"filipino"
7030,"southern_us"
24613,"mexican"
38710,"italian"
12280,"italian"
29996,"greek"
27749,"indian"
8235,"italian"
2938,"indian"
47824,"italian"
21818,"chinese"
10005,"greek"
27040,"indian"
48042,"italian"
18261,"southern_us"
44149,"southern_us"
17768,"greek"
17698,"mexican"
1200,"greek"
17410,"indian"
12595,"mexican"
48891,"italian"
17784,"greek"
11882,"jamaican"
38280,"british"
480,"mexican"
26355,"thai"
45386,"southern_us"
42955,"southern_us"
31678,"italian"
4506,"filipino"
44155,"spanish"
11633,"jamaican"
21253,"italian"
46025,"greek"
10314,"italian"
46874,"jamaican"
38432,"jamaican"
48935,"mexican"
2490,"greek"
8591,"italian"
26318,"mexican"
37469,"jamaican"
4102,"mexican"
15647,"greek"
9121,"southern_us"
7929,"italian"
38228,"italian"
14957,"greek"
18414,"greek"
5231,"greek"
33604,"filipino"
12735,"indian"
19523,"greek"
7853,"indian"
33163,"filipino"
5630,"southern_us"
35049,"southern_us"
7965,"filipino"
39821,"mexican"
27157,"indian"
28318,"greek"
11275,"jamaican"
4034,"spanish"
37380,"spanish"
3470,"italian"
701,"indian"
37996,"filipino"
10483,"italian"
18610,"indian"
42759,"southern_us"
11426,"italian"
44136,"italian"
24261,"jamaican"
8985,"jamaican"
28040,"indian"
31071,"filipino"
6453,"italian"
48762,"indian"
36159,"filipino"
21417,"italian"
26451,"italian"
19979,"italian"
44803,"greek"
35560,"italian"
39937,"indian"
6593,"southern_us"
31735,"jamaican"
13153,"indian"
1411,"italian"
31664,"indian"
32101,"greek"
33367,"indian"
46628,"spanish"
32747,"indian"
2377,"southern_us"
14640,"indian"
48493,"southern_us"
6752,"indian"
17519,"filipino"
45167,"spanish"
5975,"italian"
28189,"indian"
37891,"jamaican"
31530,"jamaican"
22880,"italian"
41020,"greek"
32047,"southern_us"
30877,"jamaican"
6700,"italian"
34641,"greek"
25706,"greek"
35164,"italian"
10066,"spanish"
11681,"italian"
40920,"greek"
43481,"chinese"
33705,"indian"
46679,"jamaican"
17635,"indian"
6235,"greek"
49572,"italian"
14373,"italian"
25511,"italian"
47652,"southern_us"
24214,"italian"
40625,"italian"
20447,"mexican"
13533,"indian"
10195,"southern_us"
27795,"filipino"
23014,"italian"
7561,"mexican"
23812,"jamaican"
24952,"italian"
41557,"italian"
15847,"italian"
20202,"jamaican"
16301,"italian"
27106,"italian"
5037,"spanish"
15253,"italian"
22270,"greek"
39918,"italian"
11398,"jamaican"
44174,"italian"
8231,"jamaican"
34639,"spanish"
33855,"chinese"
14041,"italian"
37934,"southern_us"
6104,"southern_us"
27251,"mexican"
47206,"italian"
46137,"italian"
31102,"filipino"
33073,"jamaican"
4661,"filipino"
25610,"greek"
31029,"mexican"
23440,"filipino"
42385,"jamaican"
45895,"italian"
34229,"filipino"
31486,"mexican"
47198,"indian"
23006,"filipino"
14166,"greek"
12425,"indian"
46583,"italian"
20880,"chinese"
13762,"greek"
47701,"indian"
26679,"italian"
7296,"greek"
8520,"italian"
34428,"spanish"
40138,"jamaican"
1967,"italian"
12854,"italian"
12646,"spanish"
40178,"indian"
16990,"italian"
172,"southern_us"
28381,"southern_us"
41826,"filipino"
36860,"indian"
20795,"spanish"
6626,"british"
20589,"greek"
4024,"indian"
34359,"italian"
29651,"filipino"
49442,"italian"
5049,"italian"
1337,"italian"
29433,"chinese"
10717,"greek"
15957,"jamaican"
20499,"mexican"
38018,"filipino"
18150,"spanish"
46524,"filipino"
40473,"southern_us"
21554,"mexican"
42695,"filipino"
48951,"filipino"
46544,"indian"
8376,"filipino"
33109,"greek"
41448,"southern_us"
11784,"indian"
36889,"filipino"
47140,"southern_us"
16207,"greek"
4708,"greek"
9630,"greek"
43778,"southern_us"
5540,"greek"
33015,"indian"
32258,"indian"
49287,"chinese"
36720,"jamaican"
14956,"indian"
36140,"chinese"
31818,"italian"
15827,"italian"
16331,"spanish"
39064,"indian"
17103,"italian"
42799,"greek"
46829,"indian"
39560,"italian"
19496,"filipino"
23809,"spanish"
4056,"southern_us"
1214,"jamaican"
27520,"greek"
28815,"spanish"
38950,"jamaican"
9720,"greek"
16896,"italian"
23108,"filipino"
44539,"jamaican"
45542,"italian"
10080,"jamaican"
10467,"indian"
29668,"indian"
6948,"italian"
18308,"italian"
41138,"filipino"
35252,"indian"
45559,"greek"
45169,"italian"
22539,"italian"
14601,"mexican"
46738,"italian"
36644,"italian"
18064,"greek"
12989,"italian"
29125,"southern_us"
10810,"spanish"
39796,"indian"
30688,"southern_us"
25386,"greek"
5550,"chinese"
26998,"chinese"
30398,"greek"
40333,"southern_us"
24265,"filipino"
18953,"indian"
24287,"italian"
36631,"greek"
33500,"indian"
9719,"indian"
18589,"italian"
25430,"greek"
48525,"italian"
4337,"mexican"
30578,"italian"
18333,"greek"
7556,"italian"
13108,"indian"
30208,"italian"
23114,"jamaican"
46118,"italian"
37800,"jamaican"
3390,"greek"
7445,"italian"
34030,"chinese"
40358,"italian"
40028,"southern_us"
45708,"filipino"
7393,"jamaican"
3619,"italian"
29848,"jamaican"
25705,"italian"
25919,"southern_us"
4874,"greek"
47709,"greek"
30281,"indian"
16044,"italian"
1353,"southern_us"
1339,"italian"
48060,"indian"
12829,"italian"
24191,"indian"
3859,"greek"
10744,"jamaican"
45958,"greek"
9028,"jamaican"
45733,"indian"
21752,"southern_us"
21085,"spanish"
45884,"italian"
22860,"filipino"
39506,"italian"
25569,"jamaican"
36896,"italian"
33018,"southern_us"
15341,"filipino"
18983,"spanish"
5885,"italian"
18704,"southern_us"
31610,"greek"
3401,"italian"
35168,"indian"
29209,"indian"
36347,"chinese"
1785,"greek"
38673,"filipino"
49486,"mexican"
13583,"greek"
33926,"greek"
40470,"southern_us"
26337,"jamaican"
6731,"filipino"
44459,"indian"
22824,"spanish"
29264,"southern_us"
25558,"filipino"
23080,"southern_us"
14670,"indian"
27553,"jamaican"
17525,"spanish"
6077,"mexican"
24098,"italian"
2510,"southern_us"
26921,"italian"
23088,"jamaican"
31468,"greek"
32381,"southern_us"
44835,"italian"
32368,"italian"
27208,"italian"
14242,"spanish"
19659,"indian"
43094,"italian"
15760,"italian"
11814,"indian"
15262,"spanish"
21825,"mexican"
39447,"jamaican"
18247,"greek"
32682,"italian"
37504,"greek"
20319,"italian"
32522,"mexican"
44455,"indian"
49148,"italian"
2114,"filipino"
31361,"indian"
28348,"italian"
22226,"italian"
33911,"southern_us"
16916,"british"
35988,"indian"
43563,"southern_us"
35964,"chinese"
26651,"italian"
15924,"greek"
48851,"mexican"
23692,"spanish"
44971,"mexican"
31673,"italian"
11741,"mexican"
1087,"jamaican"
36591,"british"
24651,"italian"
16791,"southern_us"
28578,"mexican"
4537,"southern_us"
24876,"italian"
31584,"filipino"
39456,"italian"
39474,"jamaican"
11103,"italian"
17650,"italian"
40495,"mexican"
3434,"jamaican"
10911,"greek"
35249,"italian"
8344,"italian"
47259,"jamaican"
42808,"mexican"
39649,"italian"
316,"greek"
43351,"mexican"
32617,"indian"
27624,"greek"
8796,"greek"
43592,"indian"
45582,"indian"
31146,"jamaican"
22025,"filipino"
33118,"italian"
7641,"greek"
48678,"indian"
36267,"indian"
29542,"greek"
15157,"italian"
14285,"southern_us"
40043,"spanish"
3532,"italian"
16823,"mexican"
4961,"southern_us"
27022,"indian"
41659,"italian"
31690,"mexican"
41702,"indian"
13661,"indian"
8855,"greek"
30533,"italian"
30909,"greek"
47943,"greek"
45916,"indian"
33460,"southern_us"
35100,"greek"
31513,"filipino"
15005,"mexican"
21308,"chinese"
14321,"mexican"
719,"mexican"
45509,"italian"
10308,"indian"
2071,"italian"
853,"italian"
30255,"indian"
47546,"jamaican"
13974,"greek"
11583,"mexican"
36373,"mexican"
45398,"italian"
36622,"greek"
46510,"filipino"
15712,"italian"
36418,"italian"
38314,"spanish"
27960,"spanish"
14656,"italian"
3838,"mexican"
18439,"indian"
15998,"mexican"
31815,"italian"
21879,"spanish"
40095,"southern_us"
43972,"mexican"
23982,"italian"
23836,"southern_us"
46159,"mexican"
4302,"italian"
35145,"mexican"
30222,"southern_us"
30560,"british"
19781,"italian"
16250,"italian"
32866,"jamaican"
31665,"southern_us"
47334,"spanish"
34527,"mexican"
5760,"indian"
13027,"indian"
20855,"spanish"
8816,"jamaican"
45001,"italian"
9143,"southern_us"
19989,"greek"
42673,"italian"
30565,"southern_us"
26924,"greek"
22404,"italian"
4272,"greek"
2728,"jamaican"
26853,"southern_us"
20862,"british"
25107,"southern_us"
38168,"mexican"
7053,"greek"
28624,"indian"
7237,"greek"
18398,"italian"
46793,"filipino"
31501,"greek"
20617,"greek"
28046,"indian"
17167,"greek"
30370,"italian"
31984,"indian"
25643,"italian"
6394,"filipino"
34282,"chinese"
47658,"italian"
